f8	6120	1
f8	6192	2
f8	6282	3
f8	6294	4
f8	6353	5
f8	6382	6
f8	6422	7
f8	6453	8
f8	6515	9
f8	6539	10
f8	6575	11
f8	6611	12
f8	6624	13
f8	6654	14
f8	6692	15
f8	6736	16
f8	6765	17
f8	6817	18
f8	6881	19
f8	6895	20
f8	6895	21
f8	6923	22
f8	6945	23
f8	6973	24
f8	6995	25
f8	7010	26
f8	7067	27
f8	7092	28
f8	7129	29
f8	7159	30
f8	7180	31
f8	7213	32
f8	7231	33
f8	7281	34
f8	7315	35
f8	7353	36
f8	7390	37
f8	7404	38
f8	7423	39
f8	7451	40
f8	7481	41
f8	7508	42
f8	7537	43
f8	7562	44
f8	7584	45
f8	7629	46
f8	7668	47
f8	7668	48
f8	7711	49
f8	7728	50
f8	7764	51
f8	7781	1
f8	7801	2
f8	7857	3
f8	7879	4
f8	7898	5
f8	7924	6
f8	7966	7
f8	7990	8
f8	7993	9
f8	8060	10
f8	8082	11
f8	8102	12
f8	8110	13
f8	8140	14
f8	8181	15
f8	8204	16
f8	8256	17
f8	8289	18
f8	8349	19
f8	8349	20
f8	8376	21
f8	8443	22
f8	8459	23
f8	8460	24
f8	8484	25
f8	8540	26
f8	9791	27
f8	10091	1
f8	10762	2
f8	10833	3
f8	10932	4
f8	10960	5
f8	10988	6
f8	11064	7
f8	11065	8
f8	11120	9
f8	11149	10
f8	11178	11
f8	11207	12
f8	11247	13
f8	11279	14
f8	11280	15
f8	11719	16
f8	12095	17
f8	12526	18
f8	12995	19
f8	13500	20
f8	14034	21
f8	14597	22
f8	15185	23
f8	15800	24
f8	16444	25
f8	17127	26
f8	17833	27
f8	18562	28
f8	19318	29
f8	20111	30
f8	20925	31
f8	21773	32
f8	22411	1
f8	22482	2
f8	22552	3
f8	22583	4
f8	22651	5
f8	22681	6
f8	22711	7
f8	22742	8
f8	22806	9
f8	22835	10
f8	22865	11
f8	22895	12
f8	22931	13
f8	22952	14
f8	22992	15
f8	23018	16
f8	23074	17
f8	23102	18
f8	23133	19
f8	23164	20
f8	23189	21
f8	23236	22
f8	23254	23
f8	23307	24
f8	23309	25
f8	23334	26
f8	23362	27
f8	23392	28
f8	23414	29
f8	23434	30
f8	23492	31
f8	23533	32
f8	23611	33
f8	23620	34
f8	23626	35
f8	23659	36
f8	23718	37
f8	23731	38
f8	23731	39
f8	23756	40
f8	23823	41
f8	23846	42
f8	23859	43
f8	23900	44
f8	23902	45
f8	23917	46
f8	23941	47
f8	23970	48
f8	24002	49
f8	24033	50
f8	24097	51
f8	24116	52
f8	24147	53
f8	24148	54
f8	24180	55
f8	24195	1
f8	24209	2
f8	24218	3
f8	24257	4
f8	24305	5
f8	24326	6
f8	24386	7
f8	24420	8
f8	24479	9
f8	24488	10
f8	24488	11
f8	24520	12
f8	24563	13
f8	24610	14
f8	24647	15
f8	24684	16
f8	24698	17
f8	24706	18
f8	24787	19
f8	24793	20
f8	24794	21
f8	24813	22
f8	24850	23
f8	24870	24
f8	24925	25
f8	24964	26
f8	24980	27
f8	25001	28
f8	26253	29
f8	27481	1
f8	27553	2
f8	27631	3
f8	27732	4
f8	27777	5
f8	27802	6
f8	27864	7
f8	27892	8
f8	27911	9
f8	27960	10
f8	28005	11
f8	28020	12
f8	28092	13
f8	28111	14
f8	28112	15
f8	28114	16
f8	28513	17
f8	28867	18
f8	29312	19
f8	29802	20
f8	30322	21
f8	30878	22
f8	31460	23
f8	32078	24
f8	32727	25
f8	33396	26
f8	34115	27
f8	34853	28
f8	35616	29
f8	36410	30
f8	37222	31
f8	38070	32
f8	38940	33
