f11	6095	1
f11	6167	2
f11	6238	3
f11	6266	4
f11	6341	5
f11	6369	6
f11	6393	7
f11	6434	8
f11	6501	9
f11	6539	10
f11	6567	11
f11	6585	12
f11	6624	13
f11	6637	14
f11	6690	15
f11	6727	16
f11	6755	17
f11	6773	18
f11	6817	19
f11	6852	20
f11	6882	21
f11	6903	22
f11	6923	23
f11	6947	24
f11	6995	25
f11	7010	26
f11	7055	27
f11	7079	28
f11	7113	29
f11	7130	30
f11	7192	31
f11	7202	32
f11	7221	33
f11	7286	34
f11	7295	35
f11	7317	36
f11	7353	37
f11	7387	38
f11	7417	39
f11	7436	40
f11	7452	41
f11	7472	42
f11	7514	43
f11	7544	44
f11	7565	45
f11	7608	46
f11	7668	47
f11	7690	48
f11	7715	49
f11	7729	50
f11	7763	51
f11	7770	1
f11	7801	2
f11	7816	3
f11	7855	4
f11	7878	5
f11	7895	6
f11	7917	7
f11	7950	8
f11	7995	9
f11	8025	10
f11	8069	11
f11	8082	12
f11	8114	13
f11	8140	14
f11	8176	15
f11	8213	16
f11	8235	17
f11	8267	18
f11	8268	19
f11	8328	20
f11	8399	21
f11	8459	22
f11	8460	23
f11	8460	24
f11	8483	25
f11	8540	26
f11	9791	27
f11	10115	1
f11	10751	2
f11	10831	3
f11	10904	4
f11	11037	5
f11	11063	6
f11	11094	7
f11	11121	8
f11	11191	9
f11	11222	10
f11	11249	11
f11	11276	12
f11	11314	13
f11	11335	14
f11	11336	15
f11	11836	16
f11	12227	17
f11	12669	18
f11	13146	19
f11	13653	20
f11	14190	21
f11	14750	22
f11	15334	23
f11	15943	24
f11	16584	25
f11	17253	26
f11	17946	27
f11	18679	28
f11	19431	29
f11	20220	30
f11	21047	31
f11	21892	32
f11	22459	1
f11	22535	2
f11	22607	3
f11	22641	4
f11	22706	5
f11	22734	6
f11	22767	7
f11	22796	8
f11	22863	9
f11	22889	10
f11	22924	11
f11	22951	12
f11	22979	13
f11	23008	14
f11	23050	15
f11	23073	16
f11	23134	17
f11	23170	18
f11	23210	19
f11	23242	20
f11	23267	21
f11	23273	22
f11	23310	23
f11	23334	24
f11	23367	25
f11	23368	26
f11	23400	27
f11	23426	28
f11	23471	29
f11	23486	30
f11	23546	31
f11	23579	32
f11	23648	33
f11	23684	34
f11	23684	35
f11	23731	36
f11	23777	37
f11	23788	38
f11	23811	39
f11	23845	40
f11	23848	41
f11	23864	42
f11	23898	43
f11	23926	44
f11	23973	45
f11	23975	46
f11	24004	47
f11	24034	48
f11	24086	49
f11	24094	50
f11	24117	51
f11	24145	52
f11	24176	1
f11	24184	2
f11	24213	3
f11	24237	4
f11	24273	5
f11	24280	6
f11	24320	7
f11	24357	8
f11	24380	9
f11	24412	10
f11	24446	11
f11	24509	12
f11	24548	13
f11	24563	14
f11	24592	15
f11	24610	16
f11	24692	17
f11	24699	18
f11	24699	19
f11	24789	20
f11	24794	21
f11	24794	22
f11	24814	23
f11	24870	24
f11	24874	25
f11	24884	26
f11	24925	27
f11	26176	28
f11	27384	1
f11	27454	2
f11	27526	3
f11	27635	4
f11	27738	5
f11	27765	6
f11	27793	7
f11	27822	8
f11	27871	9
f11	27901	10
f11	27931	11
f11	27967	12
f11	27988	13
f11	28015	14
f11	28067	15
f11	28068	16
f11	28491	17
f11	28859	18
f11	29318	19
f11	29814	20
f11	30341	21
f11	30905	22
f11	31492	23
f11	32107	24
f11	32750	25
f11	33417	26
f11	34119	27
f11	34848	28
f11	35601	29
f11	36392	30
f11	37199	31
f11	38037	32
f11	38905	33
