f9	80272	1
f9	80350	2
f9	80426	3
f9	80451	4
f9	80530	5
f9	80558	6
f9	80580	7
f9	80611	8
f9	80686	9
f9	80714	10
f9	80717	11
f9	80743	12
f9	80791	13
f9	80819	14
f9	80858	15
f9	80890	16
f9	80958	17
f9	80987	18
f9	80997	19
f9	81026	20
f9	81050	21
f9	81054	22
f9	81108	23
f9	81136	24
f9	81188	25
f9	81207	26
f9	81235	27
f9	81264	28
f9	81304	29
f9	81311	30
f9	81363	31
f9	81399	32
f9	81456	33
f9	81496	34
f9	81499	35
f9	81504	36
f9	81533	37
f9	81558	38
f9	81570	39
f9	81594	40
f9	81657	41
f9	81662	42
f9	81702	43
f9	81722	44
f9	81750	45
f9	81798	46
f9	81828	47
f9	81878	48
f9	81887	49
f9	81930	50
f9	81943	51
f9	81976	52
f9	82013	53
f9	82026	1
f9	82039	2
f9	82086	3
f9	82112	4
f9	82118	5
f9	82142	6
f9	82171	7
f9	82204	8
f9	82264	9
f9	82290	10
f9	82318	11
f9	82350	12
f9	82434	13
f9	82434	14
f9	82435	15
f9	82435	16
f9	82448	17
f9	82490	18
f9	82506	19
f9	82542	20
f9	82549	21
f9	82563	22
f9	82588	23
f9	82633	24
f9	82680	25
f9	82696	26
f9	82735	27
f9	84002	28
f9	85202	1
f9	85288	2
f9	85372	3
f9	85469	4
f9	85475	5
f9	85509	6
f9	85576	7
f9	85600	8
f9	85631	9
f9	85659	10
f9	85694	11
f9	85726	12
f9	85762	13
f9	85796	14
f9	85840	15
f9	85842	16
f9	86235	17
f9	86595	18
f9	87040	19
f9	87536	20
f9	88068	21
f9	88631	22
f9	89223	23
f9	89843	24
f9	90505	25
f9	91188	26
f9	91902	27
f9	92628	28
f9	93390	29
f9	94191	30
f9	95004	31
f9	95835	32
f9	96715	33
f10	100435	1
f10	100506	2
f10	100588	3
f10	100610	4
f10	100666	5
f10	100701	6
f10	100758	7
f10	100768	8
f10	100818	9
f10	100829	10
f10	100892	11
f10	100914	12
f10	100968	13
f10	100980	14
f10	101021	15
f10	101038	16
f10	101072	17
f10	101094	18
f10	101138	19
f10	101165	20
f10	101199	21
f10	101238	22
f10	101275	23
f10	101298	24
f10	101327	25
f10	101356	26
f10	101393	27
f10	101435	28
f10	101444	29
f10	101481	30
f10	101514	31
f10	101538	32
f10	101544	33
f10	101573	34
f10	101622	35
f10	101655	36
f10	101661	37
f10	101691	38
f10	101751	39
f10	101783	40
f10	101821	41
f10	101858	42
f10	101876	43
f10	101910	44
f10	101910	45
f10	101941	46
f10	101988	47
f10	102018	48
f10	102047	49
f10	102085	50
f10	102103	51
f10	102111	1
f10	102144	2
f10	102204	3
f10	102209	4
f10	102211	5
f10	102249	6
f10	102276	7
f10	102304	8
f10	102325	9
f10	102363	10
f10	102398	11
f10	102414	12
f10	102441	13
f10	102455	14
f10	102496	15
f10	102520	16
f10	102548	17
f10	102576	18
f10	102631	19
f10	102655	20
f10	102677	21
f10	102707	22
f10	102728	23
f10	102751	24
f10	102781	25
f10	102808	26
f10	104066	27
f10	105315	1
f10	105388	2
f10	105459	3
f10	105498	4
f10	105562	5
f10	105595	6
f10	105633	7
f10	105657	8
f10	105724	9
f10	105727	10
f10	105771	11
f10	105796	12
f10	105827	13
f10	105855	14
f10	105859	15
f10	106272	16
f10	106634	17
f10	107066	18
f10	107537	19
f10	108048	20
f10	108575	21
f10	109131	22
f10	109718	23
f11	110307	1
f10	110346	24
f11	110383	2
f11	110464	3
f11	110488	4
f11	110537	5
f11	110582	6
f11	110615	7
f11	110658	8
f11	110698	9
f11	110721	10
f11	110765	11
f11	110796	12
f11	110813	13
f11	110834	14
f11	110910	15
f11	110940	16
f11	110968	17
f11	110982	18
f10	111009	25
f11	111030	19
f11	111061	20
f11	111091	21
f11	111112	22
f11	111123	23
f11	111152	24
f11	111172	25
f11	111194	26
f11	111256	27
f11	111285	28
f11	111331	29
f11	111368	30
f11	111391	31
f11	111399	32
f11	111439	33
f11	111467	34
f11	111498	35
f11	111528	36
f11	111560	37
f11	111589	38
f11	111662	39
f11	111676	40
f11	111677	41
f10	111691	26
f11	111702	42
f11	111720	43
f11	111750	44
f11	111786	45
f11	111814	46
f11	111816	47
f11	111846	48
f11	111872	49
f11	111906	50
f11	111945	1
f11	111945	2
f11	111974	3
f11	112038	4
f11	112067	5
f11	112095	6
f11	112121	7
f11	112147	8
f11	112178	9
f11	112181	10
f11	112217	11
f11	112277	12
f11	112288	13
f11	112324	14
f11	112351	15
f11	112362	16
f10	112391	27
f11	112402	17
f11	112443	18
f11	112475	19
f11	112497	20
f11	112527	21
f11	112563	22
f11	112601	23
f11	112626	24
f11	112649	25
f11	112676	26
f10	113111	28
f10	113873	29
f11	113922	27
f11	114176	1
f10	114666	30
f11	114918	2
f11	115005	3
f11	115030	4
f11	115081	5
f11	115118	6
f11	115172	7
f11	115199	8
f11	115239	9
f11	115242	10
f11	115314	11
f11	115358	12
f11	115359	13
f11	115403	14
f11	115408	15
f10	115484	31
f11	115851	16
f11	116223	17
f10	116319	32
f11	116656	18
f11	117123	19
f11	117628	20
f11	118162	21
f11	118719	22
f11	119310	23
f11	119923	24
f11	120572	25
f11	121243	26
f11	121939	27
f11	122678	28
f11	123434	29
f11	124229	30
f11	125040	31
f11	125880	32
f8	130386	1
f8	130474	2
f8	130553	3
f8	130587	4
f8	130662	5
f8	130680	6
f8	130715	7
f8	130744	8
f8	130821	9
f8	130860	10
f8	130870	11
f8	130926	12
f8	130926	13
f8	130954	14
f8	130990	15
f8	131020	16
f8	131063	17
f8	131094	18
f8	131128	19
f8	131158	20
f8	131228	21
f8	131254	22
f8	131259	23
f8	131266	24
f8	131298	25
f8	131322	26
f8	131366	27
f8	131392	28
f8	131437	29
f8	131450	30
f8	131488	31
f8	131542	32
f8	131593	33
f8	131593	34
f8	131620	35
f8	131656	36
f8	131680	37
f8	131715	38
f8	131740	39
f8	131778	40
f8	131789	41
f8	131792	42
f8	131836	43
f8	131843	44
f8	131884	45
f8	131917	46
f8	131948	47
f8	131969	48
f8	131997	49
f8	132053	1
f8	132059	2
f8	132133	3
f8	132139	4
f8	132148	5
f8	132172	6
f8	132196	7
f8	132226	8
f8	132246	9
f8	132289	10
f8	132322	11
f8	132341	12
f8	132382	13
f8	132416	14
f8	132420	15
f8	132444	16
f8	132514	17
f8	132546	18
f8	132573	19
f8	132594	20
f8	132622	21
f8	132651	22
f8	132690	23
f8	132718	24
f8	132739	25
f8	133943	26
f8	135146	27
f8	136143	28
f8	136936	29
f8	137738	30
f8	138559	31
f8	139404	32
f8	140273	33
f8	141175	34
f8	142102	35
f8	143061	36
f8	144042	37
f8	145062	38
f8	146101	39
