f10	6105	1
f10	6191	2
f10	6274	3
f10	6310	4
f10	6345	5
f10	6384	6
f10	6450	7
f10	6469	8
f10	6501	9
f10	6539	10
f10	6575	11
f10	6623	12
f10	6637	13
f10	6687	14
f10	6740	15
f10	6766	16
f10	6773	17
f10	6817	18
f10	6852	19
f10	6895	20
f10	6895	21
f10	6933	22
f10	6955	23
f10	7008	24
f10	7031	25
f10	7055	26
f10	7079	27
f10	7110	28
f10	7157	29
f10	7182	30
f10	7203	31
f10	7237	32
f10	7250	33
f10	7287	34
f10	7332	35
f10	7365	36
f10	7386	37
f10	7415	38
f10	7426	39
f10	7450	40
f10	7485	41
f10	7514	42
f10	7544	43
f10	7581	44
f10	7668	45
f10	7668	46
f10	7715	47
f10	7727	48
f10	7730	49
f10	7763	50
f10	7775	51
f10	7843	52
f10	7843	53
f10	7865	1
f10	7877	2
f10	7918	3
f10	7944	4
f10	7971	5
f10	7992	6
f10	8032	7
f10	8063	8
f10	8114	9
f10	8140	10
f10	8140	11
f10	8174	12
f10	8195	13
f10	8228	14
f10	8265	15
f10	8293	16
f10	8327	17
f10	8349	18
f10	8443	19
f10	8459	20
f10	8460	21
f10	8484	22
f10	8485	23
f10	8557	24
f10	8568	25
f10	8624	26
f10	8624	27
f10	9875	28
f10	11124	1
f10	11194	2
f10	11265	3
f10	11365	4
f10	11492	5
f10	11620	6
f10	11648	7
f10	11676	8
f10	11705	9
f10	11734	10
f10	11803	11
f10	11832	12
f10	11865	13
f10	11903	14
f10	11933	15
f10	11934	16
f10	12416	17
f10	12803	18
f10	13285	19
f10	13781	20
f10	14316	21
f10	14872	22
f10	15458	23
f10	16077	24
f10	16723	25
f10	17400	26
f10	18102	27
f10	18833	28
f10	19590	29
f10	20385	30
f10	21199	31
f10	22042	32
f10	22917	33
f10	22961	1
f10	23049	2
f10	23123	3
f10	23159	4
f10	23202	5
f10	23249	6
f10	23309	7
f10	23334	8
f10	23348	9
f10	23367	10
f10	23448	11
f10	23477	12
f10	23493	13
f10	23526	14
f10	23556	15
f10	23596	16
f10	23626	17
f10	23626	18
f10	23684	19
f10	23725	20
f10	23788	21
f10	23823	22
f10	23823	23
f10	23847	24
f10	23880	25
f10	23918	26
f10	23920	27
f10	23945	28
f10	23996	29
f10	24003	30
f10	24026	31
f10	24047	32
f10	24087	33
f10	24109	34
f10	24139	35
f10	24183	36
f10	24213	37
f10	24240	38
f10	24325	39
f10	24346	40
f10	24367	41
f10	24387	42
f10	24407	43
f10	24446	44
f10	24487	45
f10	24504	46
f10	24548	47
f10	24590	48
f10	24610	49
f10	24652	50
f10	24692	51
f10	24699	52
f10	24699	53
f10	24700	54
f10	24732	1
f10	24792	2
f10	24794	3
f10	24814	4
f10	24814	5
f10	24869	6
f10	24874	7
f10	24912	8
f10	24925	9
f10	24972	10
f10	25009	11
f10	25031	12
f10	25032	13
f10	25089	14
f10	25110	15
f10	25142	16
f10	25172	17
f10	25219	18
f10	25240	19
f10	25269	20
f10	25298	21
f10	25330	22
f10	25357	23
f10	25419	24
f10	25451	25
f10	25466	26
f10	25487	27
f10	25509	28
f10	26767	29
f10	27976	1
f10	28048	2
f10	28124	3
f10	28233	4
f10	28257	5
f10	28419	6
f10	28451	7
f10	28482	8
f10	28503	9
f10	28532	10
f10	28582	11
f10	28615	12
f10	28651	13
f10	28675	14
f10	28700	15
f10	28710	16
f10	29184	17
f10	29568	18
f10	30026	19
f10	30531	20
f10	31055	21
f10	31611	22
f10	32205	23
f10	32826	24
f10	33474	25
f10	34149	26
f10	34856	27
f10	35588	28
f10	36346	29
f10	37127	30
f10	37943	31
f10	38785	32
f10	39670	33
