f9	6095	1
f9	6171	2
f9	6242	3
f9	6273	4
f9	6342	5
f9	6375	6
f9	6409	7
f9	6435	8
f9	6501	9
f9	6526	10
f9	6567	11
f9	6599	12
f9	6600	13
f9	6637	14
f9	6687	15
f9	6713	16
f9	6773	17
f9	6817	18
f9	6828	19
f9	6882	20
f9	6882	21
f9	6882	22
f9	6923	23
f9	6946	24
f9	6974	25
f9	7007	26
f9	7055	27
f9	7079	28
f9	7112	29
f9	7128	30
f9	7183	31
f9	7209	32
f9	7283	33
f9	7311	34
f9	7317	35
f9	7355	36
f9	7356	37
f9	7377	38
f9	7393	39
f9	7414	40
f9	7437	41
f9	7466	42
f9	7497	43
f9	7525	44
f9	7565	45
f9	7608	46
f9	7620	47
f9	7668	48
f9	7691	49
f9	7715	50
f9	7764	51
f9	7771	1
f9	7788	2
f9	7816	3
f9	7843	4
f9	7875	5
f9	7897	6
f9	7916	7
f9	7954	8
f9	7987	9
f9	8018	10
f9	8070	11
f9	8114	12
f9	8140	13
f9	8177	14
f9	8201	15
f9	8260	16
f9	8261	17
f9	8290	18
f9	8375	19
f9	8376	20
f9	8399	21
f9	8399	22
f9	8443	23
f9	8459	24
f9	8460	25
f9	8484	26
f9	9735	27
f9	10072	1
f9	10763	2
f9	10845	3
f9	10917	4
f9	10949	5
f9	10993	6
f9	11049	7
f9	11050	8
f9	11133	9
f9	11134	10
f9	11179	11
f9	11210	12
f9	11238	13
f9	11285	14
f9	11286	15
f9	11730	16
f9	12106	17
f9	12540	18
f9	13014	19
f9	13518	20
f9	14052	21
f9	14620	22
f9	15215	23
f9	15834	24
f9	16476	25
f9	17145	26
f9	17849	27
f9	18585	28
f9	19331	29
f9	20111	30
f9	20925	31
f9	21766	32
f9	22367	1
f9	22439	2
f9	22511	3
f9	22539	4
f9	22610	5
f9	22639	6
f9	22667	7
f9	22701	8
f9	22768	9
f9	22798	10
f9	22833	11
f9	22856	12
f9	22881	13
f9	22908	14
f9	22940	15
f9	22970	16
f9	23038	17
f9	23071	18
f9	23111	19
f9	23128	20
f9	23133	21
f9	23169	22
f9	23220	23
f9	23228	24
f9	23288	25
f9	23293	26
f9	23327	27
f9	23349	28
f9	23381	29
f9	23414	30
f9	23447	31
f9	23477	32
f9	23519	33
f9	23539	34
f9	23625	35
f9	23625	36
f9	23626	37
f9	23654	38
f9	23711	39
f9	23731	40
f9	23751	41
f9	23788	42
f9	23823	43
f9	23850	44
f9	23885	45
f9	23905	46
f9	23944	47
f9	23962	48
f9	24013	49
f9	24015	50
f9	24033	51
f9	24054	52
f9	24085	53
f9	24106	54
f9	24143	1
f9	24153	2
f9	24186	3
f9	24202	4
f9	24224	5
f9	24246	6
f9	24275	7
f9	24312	8
f9	24336	9
f9	24393	10
f9	24446	11
f9	24446	12
f9	24489	13
f9	24563	14
f9	24590	15
f9	24590	16
f9	24610	17
f9	24626	18
f9	24698	19
f9	24699	20
f9	24721	21
f9	24737	22
f9	24790	23
f9	24814	24
f9	24867	25
f9	24874	26
f9	24912	27
f9	24912	28
f9	26163	29
f9	27374	1
f9	27444	2
f9	27519	3
f9	27548	4
f9	27623	5
f9	27719	6
f9	27913	7
f9	27947	8
f9	27967	9
f9	27999	10
f9	28032	11
f9	28054	12
f9	28136	13
f9	28137	14
f9	28168	15
f9	28175	16
f9	28716	17
f9	29132	18
f9	29598	19
f9	30098	20
f9	30628	21
f9	31192	22
f9	31782	23
f9	32399	24
f9	33045	25
f9	33723	26
f9	34432	27
f9	35165	28
f9	35927	29
f9	36723	30
f9	37532	31
f9	38369	32
f9	39242	33
